forecast_status,real_status,age,activities num,language num,scholarship,secondary_education num,tertiary_education num,honour,major_of_tertiary_education,qualification_of_tertiary_education,study_mode_of_tertiary_education,university_of_tertiary_education,study time,working_exp num,working_exp total duration_months,
1.0,-1.0,4.73402901509,-1.2011072169,-1.25733593777,1.12206474993,0.194452522919,0.92808843367,-1.9131420969,-1.07821068319,1.44826931533,9.8848246965,-1.0890323055,-0.939468876058,0.604962205449,5.45408949669,
1.0,-1.0,-0.447794865373,0.702317627128,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,-0.920476719551,-0.211506670525,-0.421314709915,-0.113519574215,-0.227545895193,0.547782621578,0.604962205449,-0.353450213669,
1.0,1.0,0.292465688978,-1.2011072169,0.191578181972,0.233454855778,0.194452522919,-0.679089097807,0.0721886577949,2.38860536748,-0.421314709915,-0.113519574215,0.338573745864,0.618604121466,0.604962205449,0.499032679596,
1.0,1.0,-0.817925142549,0.0678426791201,0.191578181972,0.233454855778,0.194452522919,-0.679089097807,0.0721886577949,0.407567624239,-0.421314709915,-0.113519574215,-0.0798625105697,0.618604121466,-0.628359513131,-0.353450213669,
1.0,1.0,-0.447794865373,1.33679257514,0.191578181972,-0.655155038372,2.18415936773,-0.679089097807,0.0721886577949,1.27427163691,-0.421314709915,-0.113519574215,-0.252159792631,0.618604121466,-0.0116986538411,-0.673131298643,
1.0,1.0,-0.817925142549,1.33679257514,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,2.14097564958,-0.421314709915,-0.113519574215,0.338573745864,0.760247121241,-0.0116986538411,-0.460010575327,
1.0,1.0,-0.447794865373,0.702317627128,0.191578181972,0.233454855778,0.194452522919,-0.679089097807,-0.920476719551,-1.07821068319,-0.421314709915,-0.113519574215,2.03693266904,0.547782621578,0.604962205449,-0.193609671181,
1.0,-1.0,-0.0776645881973,-1.2011072169,0.191578181972,-0.655155038372,0.194452522919,0.92808843367,2.05751941249,-1.44965526005,1.44826931533,-0.113519574215,-0.990576715749,-1.64768387493,-1.86168123171,-0.939532202788,
1.0,-1.0,0.662595966154,-0.566632268887,-1.25733593777,-0.655155038372,0.194452522919,-0.679089097807,1.06485403514,-1.07821068319,-0.421314709915,-0.113519574215,2.03693266904,0.547782621578,-0.628359513131,-0.566570936985,
1.0,1.0,-0.817925142549,-0.566632268887,-1.25733593777,-0.655155038372,0.194452522919,-0.679089097807,-0.920476719551,-1.07821068319,-0.421314709915,-0.113519574215,-0.842893331125,0.547782621578,-0.0116986538411,-0.193609671181,
1.0,-1.0,-0.447794865373,-1.2011072169,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,2.05751941249,0.407567624239,-0.421314709915,-0.113519574215,-0.695209946502,0.689425621353,-0.0116986538411,-0.193609671181,
1.0,1.0,-0.447794865373,1.33679257514,0.191578181972,-0.655155038372,0.194452522919,0.92808843367,-0.920476719551,1.27427163691,-0.421314709915,-0.113519574215,-0.793665536251,-0.231253877183,-0.628359513131,-0.566570936985,
1.0,-1.0,1.77298679768,0.0678426791201,0.191578181972,0.233454855778,0.194452522919,0.92808843367,1.06485403514,-1.20202554215,-0.421314709915,-0.113519574215,-1.0890323055,0.476961121691,-0.628359513131,0.81871376457,
1.0,-1.0,-0.447794865373,0.702317627128,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,0.0721886577949,-0.459136388431,-0.421314709915,-0.113519574215,-0.449070972129,1.46846212012,-0.0116986538411,0.232631775451,
1.0,1.0,-0.0776645881973,0.702317627128,0.191578181972,1.12206474993,0.194452522919,-0.679089097807,-0.920476719551,-0.0876918115722,-0.421314709915,-0.113519574215,-1.0890323055,0.547782621578,0.604962205449,0.658873222083,
1.0,-1.0,-0.817925142549,-1.2011072169,0.191578181972,-0.655155038372,0.194452522919,-0.679089097807,2.05751941249,-0.459136388431,-0.421314709915,-0.113519574215,0.338573745864,0.689425621353,-0.628359513131,-0.140329490352,
1.0,1.0,-0.817925142549,0.702317627128,0.191578181972,0.233454855778,0.194452522919,-0.679089097807,0.0721886577949,0.655197342144,-0.421314709915,-0.113519574215,-0.645982151627,0.476961121691,-0.0116986538411,-0.460010575327,
1.0,1.0,-0.0776645881973,0.0678426791201,-1.25733593777,0.233454855778,0.194452522919,2.53526596515,-0.920476719551,-1.44965526005,1.44826931533,-0.113519574215,-1.0890323055,1.11435462068,0.604962205449,-0.193609671181,
1.0,1.0,-0.817925142549,0.0678426791201,0.191578181972,0.233454855778,0.194452522919,-0.679089097807,0.0721886577949,0.407567624239,-0.421314709915,-0.113519574215,0.338573745864,0.547782621578,0.604962205449,0.0195110521346,
1.0,1.0,-0.0776645881973,0.0678426791201,0.191578181972,-0.655155038372,0.194452522919,0.92808843367,-0.920476719551,-0.706766106336,-0.421314709915,-0.113519574215,1.07699066898,0.547782621578,-0.0116986538411,-0.566570936985,
1.0,1.0,-0.817925142549,1.33679257514,-1.25733593777,0.233454855778,0.194452522919,-0.679089097807,-0.920476719551,-1.07821068319,-0.421314709915,-0.113519574215,-0.990576715749,0.547782621578,-1.24502037242,-0.779691660301,
